TimestampUTC,insideTemp,outsideTemp,insideHumidity,outsideHumidity,windSpeed,windDirectionDegrees,windGust,windGustDirectionDegrees,rainRate,rain,windChill,heatIndex
7/12/12 7:35,75.380005,60.421997,44,85.5,0,0,0,0,0,0,60.421997,60.421997
7/12/12 7:40,75.380005,60.476002,44,84.599998,0,0,0,0,0,0,60.476002,60.476002
7/12/12 7:45,75.380005,60.421997,44,84,0,0,0,0,0,0,60.421997,60.421997
7/12/12 7:50,75.200005,60.296001,45,83.5,0,0,0,0,0,0,60.296001,60.296001
7/12/12 7:55,75.200005,60.385998,45,86.199997,0,0,0,0,0,0,60.385998,60.385998
7/12/12 8:00,75.200005,60.332001,45,85.599998,0,0,0,0,0,0,60.332001,60.332001
7/12/12 8:05,75.056,60.170006,45,86.199997,0,0,0,0,0,0,60.170006,60.170006
7/12/12 8:10,75.020004,59.900002,45,89.099998,0,0,0,0,0,0,59.900002,59.900002
7/12/12 8:15,75.020004,59.881996,45,87.199997,0,0,0,0,0,0,59.881996,59.881996
7/12/12 8:20,74.893997,59.719994,45,85.300003,0,0,0,0,0,0,59.719994,59.719994
7/12/12 8:25,74.839989,59.846001,45,85.900002,0,0,0,0,0,0,59.846001,59.846001
7/12/12 8:30,74.839989,59.845997,45,86.199997,0,0,0,0,0,0,59.845997,59.845997
7/12/12 8:35,74.821999,59.449993,45,86.900002,0,0,0,0,0,0,59.449993,59.449993
7/12/12 8:40,74.660011,59.323994,45,87.400002,0,0,0,0,0,0,59.323994,59.323994
7/12/12 8:45,74.660011,59.341991,45,87.5,0,0,0,0,0,0,59.341991,59.341991
7/12/12 8:50,74.660011,59.251995,45,88.699997,0,0,0,0,0,0,59.251995,59.251995
7/12/12 8:55,74.660011,59.395988,45,87.300003,0,0,0,0,0,0,59.395988,59.395988
7/12/12 9:00,74.515999,59.683998,45,88.099998,0,0,0,0,0,0,59.683998,59.683998
7/12/12 9:05,74.479996,59.665997,45,88.900002,0,0,0,0,0,0,59.665997,59.665997
7/12/12 9:10,74.479996,59.701996,45,87.400002,0,0,0,0,0,0,59.701996,59.701996
7/12/12 9:15,74.479996,59.719994,45,87.5,0,0,0,0,0,0,59.719994,59.719994
7/12/12 9:20,74.480003,59.539997,45,94,0,0,0,0,0,0,59.539997,59.539997
7/12/12 9:25,74.389999,59.629997,45,91.300003,0,0,0,0,0,0,59.629997,59.629997
7/12/12 9:30,74.299995,59.683998,45,90.099998,0,0,0,0,0,0,59.683998,59.683998
7/12/12 9:35,74.299995,59.647999,45,91.599998,0,0,0,0,0,0,59.647999,59.647999
7/12/12 9:40,74.299995,59.720001,45,90.900002,0,0,0,0,0,0,59.720001,59.720001
7/12/12 9:45,74.227997,59.809998,45,88.5,0,0,0,0,0,0,59.809998,59.809998
7/12/12 9:50,74.119995,59.540001,45,89.199997,0,0,0,0,0,0,59.540001,59.540001
7/12/12 9:55,74.119995,59.792,45,89.400002,0,0,0,0,0,0,59.792,59.792
7/12/12 10:00,74.119995,59.828003,45,91.199997,0,0,0,0,0,0,59.828003,59.828003
7/12/12 10:05,74.119995,59.864002,45,90.699997,0,0,0,0,0,0,59.864002,59.864002
7/12/12 10:10,74.101997,59.917999,45,89.5,0,0,0,0,0,0,59.917999,59.917999
7/12/12 10:15,73.940002,60.098011,45,88.800003,0,0,0,0,0,0,60.098011,60.098011
7/12/12 10:20,73.940002,60.332001,45,90.400002,0,0,0,0,0,0,60.332001,60.332001
7/12/12 10:25,73.940002,60.458,45.799999,92.699997,0,0,0,0,0,0,60.458,60.458
7/12/12 10:30,73.940002,60.817993,46,91.300003,0,0,0,0,0,0,60.817993,60.817993
7/12/12 10:35,73.940002,61.052002,46,90.599998,0,0,0,0,0,0,61.052002,61.052002
7/12/12 10:40,73.940002,61.447998,46,90,0,0,0,0,0,0,61.447998,61.447998
7/12/12 10:45,73.940002,61.700005,46,91.199997,0,0,0,0,0,0,61.700005,61.700005
7/12/12 10:50,73.940002,61.970001,46,90.400002,0,0,0,0,0,0,61.970001,61.970001
7/12/12 10:55,73.940002,62.257996,46,90.699997,0,0,0,0,0,0,62.257996,62.257996
7/12/12 11:00,73.940002,62.546001,46,89.699997,0,0,0,0,0,0,62.546001,62.546001
7/12/12 11:05,73.940002,62.816002,46,92.300003,0,0,0,0,0,0,62.816002,62.816002
7/12/12 11:10,73.940002,63.158001,46,90.699997,0,0,0,0,0,0,63.158001,63.158001
7/12/12 11:15,73.940002,63.607994,46,89.400002,0,0,0,0,0,0,63.607994,63.607994
7/12/12 11:20,74.065994,63.841991,46.200001,89.5,0,0,0,0,0,0,63.841991,63.841991
7/12/12 11:25,74.119995,64.12999,46.700001,89.800003,0,0,0,0,0,0,64.12999,64.12999
7/12/12 11:30,74.119995,64.472,47,88.900002,0,0,0,0,0,0,64.472,64.472
7/12/12 11:35,74.299995,64.994003,47.799999,89,0,0,0,0,0,0,64.994003,64.994003
7/12/12 11:40,74.299995,65.209991,47.400002,88.199997,0,0,0,0,0,0,65.209991,65.209991
7/12/12 11:45,74.299995,65.480003,48,87.599998,0,0,0,0,0,0,65.480003,65.480003
7/12/12 11:50,74.317993,66.110001,48,87.199997,0,0,0,0,0,0,66.110001,66.110001
7/12/12 11:55,74.479996,66.811989,48.299999,86.300003,0.3,122,2,135,0,0,66.811989,66.811989
7/12/12 12:00,74.479996,67.477997,49,84.300003,0,0,0,0,0,0,67.477997,67.477997
7/12/12 12:05,74.624008,67.945999,48.900002,83.400002,0,54,1,45,0,0,67.945999,67.945999
7/12/12 12:10,74.660011,68.360001,49,82.300003,0,0,0,0,0,0,68.360001,68.360001
7/12/12 12:15,74.660011,68.882004,49,80.400002,0,0,0,0,0,0,68.882004,68.882004
7/12/12 12:20,74.785988,69.512001,49,79.800003,0,0,0,0,0,0,69.512001,69.512001
7/12/12 12:25,74.839989,70.052002,49,78.599998,0,0,0,0,0,0,70.052002,70.052002
7/12/12 12:30,74.839989,70.520004,49,76.900002,0,0,0,0,0,0,70.520004,70.520004
7/12/12 12:35,74.839989,71.024002,49,76.5,0,0,0,0,0,0,71.024002,71.024002
7/12/12 12:40,74.966003,71.36599,49,75.199997,0,0,0,0,0,0,71.36599,71.36599
7/12/12 12:45,75.020004,71.852005,49.099998,75,0,0,0,0,0,0,71.852005,71.852005
7/12/12 12:50,75.020004,72.086006,49.200001,73.699997,0,0,0,0,0,0,72.086006,72.086006
7/12/12 12:55,75.056,72.787987,49.099998,74,0,126,1,315,0,0,72.787987,72.787987
7/12/12 13:00,75.200005,73.436005,49.900002,72.599998,0.3,211,2,135,0,0,73.436005,73.436005
7/12/12 13:05,75.200005,73.904007,50,70.099998,0.3,136,1,45,0,0,73.904007,73.904007
7/12/12 13:10,75.200005,74.444008,50,70,0,0,0,0,0,0,74.444008,74.444008
7/12/12 13:15,75.344009,75.146004,50,70,0,0,0,0,0,0,75.146004,76.809959
7/12/12 13:20,75.380005,75.73999,49.700001,68,0,0,0,0,0,0,75.73999,77.500626
7/12/12 13:25,75.487999,76.460007,49.900002,68.699997,0,180,2,158,0,0,76.460007,78.19001
7/12/12 13:30,75.559998,76.892006,50,66.5,0,194,1,248,0,0,76.892006,78.682755
7/12/12 13:35,75.721992,77.341995,50,67,0,0,0,0,0,0,77.341995,79.16626
7/12/12 13:40,75.739998,77.666008,50,66.599998,1.6,136,4,135,0,0,77.666008,79.525688
7/12/12 13:45,75.86599,77.846008,50,62.900002,0.3,352,2,0,0,0,77.846008,79.622269
7/12/12 13:50,75.937988,78.547989,51.200001,64.300003,0,168,1,158,0,0,78.547989,80.454483
7/12/12 13:55,76.099991,79.304008,52.900002,64.099998,0,0,0,0,0,0,79.304008,81.357224
7/12/12 14:00,76.190002,79.664001,53,62.200001,0.6,169,4,158,0,0,79.664001,81.6306
7/12/12 14:05,76.280006,79.718002,53,61.299999,1.5,192,3,225,0,0,79.718002,81.607834
7/12/12 14:10,76.460007,80.383987,53.200001,62.200001,0.1,135,2,135,0,0,80.383987,82.547981
7/12/12 14:15,76.640007,80.780006,53.900002,60.799999,0,219,1,90,0,0,80.780006,82.884697
7/12/12 14:20,76.837997,81.410004,53.299999,59.900002,0.1,105,2,45,0,0,81.410004,83.590797
7/12/12 14:25,77,82.076004,53.200001,60.400002,0.2,198,1,135,0,0,82.076004,84.612488
7/12/12 14:30,77.161995,82.093994,53,58.900002,0.2,159,2,135,0,0,82.093994,84.359741
7/12/12 14:35,77.413986,82.832008,53,58,0.2,172,0,158,0,0,82.832008,85.232452
7/12/12 14:40,77.557999,82.994003,53.299999,56.799999,0.6,156,3,135,0,0,82.994003,85.213448
7/12/12 14:45,77.792007,83.984009,53.099998,58.099998,0.7,123,2,113,0,0,83.984009,87.001205
7/12/12 14:50,77.954002,84.307999,53.099998,56.400002,0,0,0,0,0,0,84.307999,87.070419
7/12/12 14:55,78.080009,84.487999,53.200001,53.799999,0.3,321,2,338,0,0,84.487999,86.677376
7/12/12 15:00,78.260002,84.038002,52.799999,52.5,0.4,15,0,0,0,0,84.038002,85.728165
7/12/12 15:05,78.440002,84.973991,52.400002,54.099998,0.8,106,3,135,0,0,84.973991,87.484444
7/12/12 15:10,78.637993,85.334,53.200001,54.200001,0,150,1,225,0,0,85.334,88.071358
7/12/12 15:15,78.835991,85.531998,53.200001,53,0.4,30,1,338,0,0,85.531998,88.035721
7/12/12 15:20,79.231995,86.018005,52.799999,50.299999,0.8,18,4,0,0,0,86.018005,88.000389
7/12/12 15:25,79.556,85.910004,53.099998,51.200001,1.1,177,6,0,0,0,85.910004,88.096474
7/12/12 15:30,79.790001,86.072006,52.200001,49.400002,0.4,8,3,0,0,0,86.072006,87.825111
7/12/12 15:35,79.880005,86.431984,52,49.200001,0,2,1,23,0,0,86.431984,88.299484
7/12/12 15:40,79.970001,86.918007,51.099998,47.799999,0.3,354,2,23,0,0,86.918007,88.60804
7/12/12 15:45,80.293991,86.917999,51.400002,46.599998,0.9,299,4,338,0,0,86.917999,88.254829
7/12/12 15:50,80.473991,87.475998,50.5,46.5,0.4,297,3,23,0,0,87.475998,89.04245
7/12/12 15:55,80.708008,87.745987,49.299999,44.799999,1.1,333,3,0,0,0,87.745987,88.919289
7/12/12 16:00,81.086014,87.566002,49.5,42.099998,2.2,324,4,0,0,0,87.566002,87.892609
7/12/12 16:05,81.230003,88.628006,49,44.900002,0.1,6,2,45,0,0,88.628006,90.267189
7/12/12 16:10,81.482002,89.780006,49.099998,44.200001,0.9,321,2,315,0,0,89.780006,91.827583
7/12/12 16:15,81.787994,89.203995,46.599998,40.700001,1.4,258,3,293,0,0,89.203995,89.753853
7/12/12 16:20,82.166008,89.978004,45.700001,42.799999,2.6,158,4,135,0,0,89.978004,91.62471
7/12/12 16:25,82.544014,90.931992,45.099998,41.900002,0.6,177,2,180,0,0,90.931992,92.802155
7/12/12 16:30,82.508011,89.671997,45,41.799999,0,129,2,248,0,0,89.671997,90.800613
7/12/12 16:35,82.291992,87.025986,45,41.099998,0.9,312,3,293,0,0,87.025986,86.929749
7/12/12 16:40,82.219994,86.360001,44.700001,42.099998,0.7,339,2,0,0,0,86.360001,86.333481
7/12/12 16:45,82.328011,87.404007,44.599998,41.299999,0.2,3,3,0,0,0,87.404007,87.466026
7/12/12 16:50,82.508011,88.970009,44,43.200001,1,160,3,158,0,0,88.970009,90.217628
7/12/12 16:55,82.670006,90.751991,44.900002,41.299999,1.3,353,2,0,0,0,90.751991,92.2845
7/12/12 17:00,82.904007,91.112,45,40.099998,0.4,340,1,0,0,0,91.112,92.396164
7/12/12 17:05,82.850006,89.348007,44.200001,40,0.1,162,1,293,0,0,89.348007,89.740303
7/12/12 17:10,82.760002,87.961998,43.599998,40.200001,0,0,0,0,0,0,87.961998,87.906982
7/12/12 17:15,82.814003,88.501999,43.5,38.400002,1,328,4,315,0,0,88.501999,88.13269
7/12/12 17:20,82.940002,88.951996,42.5,36.700001,1.8,46,2,45,0,0,88.951996,88.263519
7/12/12 17:25,83.137993,89.636002,42,36.299999,1.1,319,4,315,0,0,89.636002,89.04213
7/12/12 17:30,83.299995,90.373993,41.799999,38.200001,0.8,309,1,293,0,0,90.373993,90.628113
7/12/12 17:35,83.371994,91.616005,42.5,37.599998,1.3,165,4,135,0,0,91.616005,92.242714
7/12/12 17:40,83.515991,92.461998,42,36.900002,0.4,311,2,338,0,0,92.461998,93.265633
7/12/12 17:45,83.660011,92.444,42,35.400002,0.4,353,2,315,0,0,92.444,92.677216
7/12/12 17:50,83.785988,93.416,42,34.799999,0,0,0,0,0,0,93.416,93.908943
7/12/12 17:55,83.875999,93.164009,41.900002,32.700001,0,0,0,0,0,0,93.164009,92.758881
7/12/12 18:00,83.76799,92.785995,41.5,31.700001,0.8,325,3,338,0,0,92.785995,91.893654
7/12/12 18:05,83.192001,92.318001,41,31.1,1.7,342,4,23,0,0,92.318001,91.077461
7/12/12 18:10,82.904007,90.931999,41,33,0.6,294,3,0,0,0,90.931999,89.811729
7/12/12 18:15,82.544014,91.579994,41,33.799999,0.1,348,2,203,0,0,91.579994,90.910522
7/12/12 18:20,82.273994,91.508011,41,34.099998,0.7,3,3,0,0,0,91.508011,90.905716
7/12/12 18:25,81.931992,91.021996,41,35.799999,0.4,340,3,23,0,0,91.021996,90.770561
7/12/12 18:30,81.607994,89.744003,40.900002,33.099998,0.4,354,3,338,0,0,89.744003,88.339432
7/12/12 18:35,81.338005,89.653999,40.099998,33.400002,0.5,307,2,315,0,0,89.653999,88.302887
7/12/12 18:40,81.032005,89.474014,40,33.200001,0.3,318,2,0,0,0,89.474014,88.034775
7/12/12 18:45,80.87001,91.759995,40,33,0.5,180,1,135,0,0,91.759995,90.907608
7/12/12 18:50,80.72599,92.192001,40,33.700001,0,0,0,0,0,0,92.192001,91.724701
7/12/12 18:55,80.509995,90.104012,40,30.9,1.1,347,4,0,0,0,90.104012,88.249184
7/12/12 19:00,80.347992,90.284004,40,32.400002,0,0,0,0,0,0,90.284004,88.830124
7/12/12 19:05,80.185997,89.240005,40,33,0,0,0,0,0,0,89.240005,87.706787
7/12/12 19:10,80.005997,88.357994,40,32.599998,0,0,0,0,0,0,88.357994,86.598984
7/12/12 19:15,79.880005,88.826004,40,32.299999,0,0,0,0,0,0,88.826004,87.068161
7/12/12 19:20,79.718002,88.286011,40,34.599998,0,0,0,0,0,0,88.286011,86.941109
7/12/12 19:25,79.520004,88.214005,40,38.700001,0,0,0,0,0,0,88.214005,87.839508
7/12/12 19:30,79.375992,87.835991,40,36.900002,0,0,0,0,0,0,87.835991,86.927231
7/12/12 19:35,79.286011,87.889992,39.400002,37.599998,0,0,0,0,0,0,87.889992,87.157715
7/12/12 19:40,79.160011,88.807991,39,37.599998,0,0,0,0,0,0,88.807991,88.316322
7/12/12 19:45,79.015999,88.843994,39,36.799999,0,0,0,0,0,0,88.843994,88.151802
7/12/12 19:50,78.817993,87.799995,39,37.599998,0,0,0,0,0,0,87.799995,87.047447
7/12/12 19:55,78.781998,88.537994,39.099998,38.200001,0,0,0,0,0,0,88.537994,88.126274
7/12/12 20:00,78.619995,88.916,39,38.200001,0,0,0,0,0,0,88.916,88.620865
7/12/12 20:05,78.601997,88.807999,39.099998,37.799999,0,0,0,0,0,0,88.807999,88.369965
7/12/12 20:10,78.440002,88.772003,39.099998,37.900002,0.2,321,2,293,0,0,88.772003,88.350006
7/12/12 20:15,78.332008,88.285995,39,34.900002,0.4,324,2,0,0,0,88.285995,87.00795
7/12/12 20:20,78.260002,87.673996,39,33.799999,0.2,347,2,338,0,0,87.673996,86.074837
7/12/12 20:25,78.13401,87.278,39,33.5,0,0,0,0,0,0,87.278,85.58374
7/12/12 20:30,77.990005,87.421997,38.900002,34.099998,0,0,0,0,0,0,87.421997,85.854744
7/12/12 20:35,77.900009,87.458,38.5,37.5,0,0,0,0,0,0,87.458,86.611137
7/12/12 20:40,77.827988,87.188004,38,38.900002,0,0,0,0,0,0,87.188004,86.606277
7/12/12 20:45,77.719994,87.224007,38.099998,39,0,0,0,0,0,0,87.224007,86.673286
7/12/12 20:50,77.593994,87.475998,38,38.5,0.5,246,2,23,0,0,87.475998,86.863953
7/12/12 20:55,77.539993,88.016006,38,37.799999,0.1,203,2,23,0,0,88.016006,87.361938
7/12/12 21:00,77.521996,88.41201,38,37.599998,0,231,1,180,0,0,88.41201,87.808998
7/12/12 21:05,77.359993,88.268005,38,36.099998,0.4,315,2,293,0,0,88.268005,87.26252
7/12/12 21:10,77.359993,88.375992,38,36,0.2,282,1,0,0,0,88.375992,87.370033
7/12/12 21:15,77.215996,88.502007,38,35.299999,0.5,303,2,293,0,0,88.502007,87.357422
7/12/12 21:20,77.18,88.141991,38,35.700001,0.2,246,0,23,0,0,88.141991,87.018188
7/12/12 21:25,77.035995,87.547997,38,37,0,0,0,0,0,0,87.547997,86.605667
7/12/12 21:30,77,87.817993,38,36.900002,0,0,0,0,0,0,87.817993,86.905571
7/12/12 21:35,77,88.285995,38,36.700001,0,23,1,23,0,0,88.285995,87.42791
7/12/12 21:40,77,88.376015,38,35.799999,0.2,0,1,0,0,0,88.376015,87.322685
7/12/12 21:45,77,88.357994,38,34.700001,0.9,350,3,0,0,0,88.357994,87.04805
7/12/12 21:50,76.982002,88.357986,38.200001,35,0.2,332,0,45,0,0,88.357986,87.115784
7/12/12 21:55,76.82,88.646011,38.400002,36.799999,0,0,0,0,0,0,88.646011,87.901024
7/12/12 22:00,76.82,88.59201,39,34.5,0,0,0,0,0,0,88.59201,87.280014
7/12/12 22:05,76.82,88.556015,39.099998,35.099998,0,22,1,23,0,0,88.556015,87.375702
7/12/12 22:10,76.874001,88.610008,39.5,35,0.3,352,2,23,0,0,88.610008,87.417313
7/12/12 22:15,77.089996,88.340004,39.700001,35.599998,0,3,1,338,0,0,88.340004,87.232346
7/12/12 22:20,77.18,88.285995,39,35.700001,0,0,0,0,0,0,88.285995,87.190628
7/12/12 22:25,77.341995,88.250015,38.799999,36,0,0,0,0,0,0,88.250015,87.217255
7/12/12 22:30,77.359993,88.015984,38.700001,37.599998,0,0,0,0,0,0,88.015984,87.31308
7/12/12 22:35,77.359993,87.979988,38.200001,37.900002,0,0,0,0,0,0,87.979988,87.341652
7/12/12 22:40,77.359993,87.871994,38,39.099998,0,0,0,0,0,0,87.871994,87.504784
7/12/12 22:45,77.359993,87.745995,37.900002,39.299999,0,0,0,0,0,0,87.745995,87.395195
7/12/12 22:50,77.359993,87.584,37.299999,40.599998,0,0,0,0,0,0,87.584,87.518845
7/12/12 22:55,77.197998,86.827988,37.700001,47,0,0,0,0,0,0,86.827988,88.240547
7/12/12 23:00,77.035995,86.359993,38,48.200001,0,0,0,0,0,0,86.359993,87.906235
7/12/12 23:05,76.945999,85.856003,38.5,50.299999,0,0,0,0,0,0,85.856003,87.76004
7/12/12 23:10,76.784004,85.640007,39,51,0,0,0,0,0,0,85.640007,87.635544
7/12/12 23:15,76.640007,85.460007,39,49.099998,0,0,0,0,0,0,85.460007,86.870659
7/12/12 23:20,76.49601,84.632004,39,49.099998,0,0,0,0,0,0,84.632004,85.750984
7/12/12 23:25,76.280006,84.092003,39,48.900002,0,0,0,0,0,0,84.092003,85.014885
7/12/12 23:30,76.207993,83.587997,38.299999,49.200001,0,0,0,0,0,0,83.587997,84.45372
7/12/12 23:35,76.099991,83.102005,38.200001,49.599998,0,0,0,0,0,0,83.102005,83.947388
7/12/12 23:40,76.099991,82.76001,38,49.700001,0,0,0,0,0,0,82.76001,83.567139
7/12/12 23:45,76.099991,82.30999,38.299999,50.299999,0,0,0,0,0,0,82.30999,83.155365
7/12/12 23:50,76.099991,81.82399,38,50.5,0,0,0,0,0,0,81.82399,82.651115
7/12/12 23:55,76.081993,81.517998,38,50.900002,0,0,0,0,0,0,81.517998,82.380447
7/13/12 0:00,75.919991,80.761993,38.5,53.400002,0,0,0,0,0,0,80.761993,81.904549
7/13/12 0:05,75.919991,79.465988,39,55.700001,0,0,0,0,0,0,79.465988,80.818947
7/13/12 0:10,75.919991,78.961998,39,54.200001,0,0,0,0,0,0,78.961998,80.231239
7/13/12 0:15,75.919991,78.386002,39,55,0,0,0,0,0,0,78.386002,79.781624
7/13/12 0:20,75.811996,77.954002,38.5,55,0,0,0,0,0,0,77.954002,79.426239
7/13/12 0:25,75.739998,77.162003,38,58.400002,0,0,0,0,0,0,77.162003,78.892616
7/13/12 0:30,75.739998,76.568008,38,59.599998,0,0,0,0,0,0,76.568008,78.433708
7/13/12 0:35,75.595993,75.883995,38,60.200001,0,0,0,0,0,0,75.883995,77.922104
7/13/12 0:40,75.559998,75.308006,38.200001,60.799999,0,0,0,0,0,0,75.308006,77.512024
7/13/12 0:45,75.559998,74.821999,38,62.099998,0,0,0,0,0,0,74.821999,74.821999
7/13/12 0:50,75.559998,74.353989,38,62,0,0,0,0,0,0,74.353989,74.353989
7/13/12 0:55,75.505997,73.904007,38,63.299999,0,0,0,0,0,0,73.904007,73.904007
7/13/12 1:00,75.380005,73.454002,38,63.599998,0,0,0,0,0,0,73.454002,73.454002
7/13/12 1:05,75.380005,73.147995,38,64,0,0,0,0,0,0,73.147995,73.147995
7/13/12 1:10,75.362007,72.769997,38.099998,64.599998,0,0,0,0,0,0,72.769997,72.769997
7/13/12 1:15,75.200005,72.464005,38.900002,65.099998,0,0,0,0,0,0,72.464005,72.464005
7/13/12 1:20,75.200005,72.194008,38.299999,66.099998,0,0,0,0,0,0,72.194008,72.194008
7/13/12 1:25,75.056,71.942001,38,66,0,0,0,0,0,0,71.942001,71.942001
7/13/12 1:30,75.020004,71.636002,38,67.099998,0,0,0,0,0,0,71.636002,71.636002
7/13/12 1:35,74.893997,71.437988,38,67.699997,0,0,0,0,0,0,71.437988,71.437988
7/13/12 1:40,74.839989,71.113998,37.900002,68,0,0,0,0,0,0,71.113998,71.113998
7/13/12 1:45,74.804001,70.664001,37.200001,68.400002,0,0,0,0,0,0,70.664001,70.664001
7/13/12 1:50,74.660011,70.231995,37.200001,70.900002,0,0,0,0,0,0,70.231995,70.231995
7/13/12 1:55,74.624001,69.889999,37,69.199997,0,0,0,0,0,0,69.889999,69.889999
7/13/12 2:00,74.479996,69.799995,37.099998,69,0,0,0,0,0,0,69.799995,69.799995
7/13/12 2:05,74.479996,69.673996,37.299999,69.300003,0,0,0,0,0,0,69.673996,69.673996
7/13/12 2:10,74.479996,69.655998,37.599998,69.599998,0,0,0,0,0,0,69.655998,69.655998
7/13/12 2:15,74.479996,69.584,37.900002,71.699997,0,0,0,0,0,0,69.584,69.584
7/13/12 2:20,74.299995,69.116013,38,72.5,0,0,0,0,0,0,69.116013,69.116013
7/13/12 2:25,74.299995,69.080009,38,71.199997,0,252,1,113,0,0,69.080009,69.080009
7/13/12 2:30,74.479996,68.827988,39.099998,71.300003,0,0,0,0,0,0,68.827988,68.827988
7/13/12 2:35,74.660011,68.629997,40.700001,73.199997,0,0,0,0,0,0,68.629997,68.629997
7/13/12 2:40,74.821983,68.359993,41.400002,76.699997,0,0,0,0,0,0,68.359993,68.359993
7/13/12 2:45,74.894005,68.32399,42,73.900002,0,0,0,0,0,0,68.32399,68.32399
7/13/12 2:50,75.020004,68.125999,42.200001,75.199997,0,0,0,0,0,0,68.125999,68.125999
7/13/12 2:55,75.128006,67.910004,42.5,75.099998,0,0,0,0,0,0,67.910004,67.910004
7/13/12 3:00,75.254005,67.82,43,75.300003,0,0,0,0,0,0,67.82,67.82
7/13/12 3:05,75.380005,67.802002,43,74.5,0,0,0,0,0,0,67.802002,67.802002
7/13/12 3:10,75.470001,67.622009,43.099998,73.599998,0,0,0,0,0,0,67.622009,67.622009
7/13/12 3:15,75.559998,67.388,44,74.599998,0,0,0,0,0,0,67.388,67.388
7/13/12 3:20,75.559998,67.153999,44,77.199997,0,0,0,0,0,0,67.153999,67.153999
7/13/12 3:25,75.613998,67.009995,44.799999,76.599998,0,0,0,0,0,0,67.009995,67.009995
7/13/12 3:30,75.739998,66.919991,45,76.599998,0,0,0,0,0,0,66.919991,66.919991
7/13/12 3:35,75.739998,66.829994,45.599998,77.599998,0,0,0,0,0,0,66.829994,66.829994
7/13/12 3:40,75.739998,66.847992,46,76.800003,0,0,0,0,0,0,66.847992,66.847992
7/13/12 3:45,75.739998,66.595993,45.599998,78.199997,0,0,0,0,0,0,66.595993,66.595993
7/13/12 3:50,75.739998,66.290009,45,78.900002,0,0,0,0,0,0,66.290009,66.290009
7/13/12 3:55,75.739998,66.020004,45.5,83.199997,0,0,0,0,0,0,66.020004,66.020004
7/13/12 4:00,75.739998,66.110001,45.599998,80.5,0,0,0,0,0,0,66.110001,66.110001
7/13/12 4:05,75.883987,66.200005,46,80.800003,0,0,0,0,0,0,66.200005,66.200005
7/13/12 4:10,75.919991,66.146011,46,78.699997,0,0,0,0,0,0,66.146011,66.146011
7/13/12 4:15,75.919991,65.947983,46,79.5,0,0,0,0,0,0,65.947983,65.947983
7/13/12 4:20,75.919991,65.714005,46,79,0,0,0,0,0,0,65.714005,65.714005
7/13/12 4:25,75.919991,65.479996,46,81,0,0,0,0,0,0,65.479996,65.479996
7/13/12 4:30,75.919991,65.444,46,81.400002,0,0,0,0,0,0,65.444,65.444
7/13/12 4:35,75.919991,65.372002,46,83,0,0,0,0,0,0,65.372002,65.372002
7/13/12 4:40,75.919991,65.408005,46,81.099998,0,0,0,0,0,0,65.408005,65.408005
7/13/12 4:45,75.919991,65.209991,46,82,0,0,0,0,0,0,65.209991,65.209991
7/13/12 4:50,75.919991,65.119995,46,81.5,0,0,0,0,0,0,65.119995,65.119995
7/13/12 4:55,75.919991,65.119995,46,81.300003,0,0,0,0,0,0,65.119995,65.119995
7/13/12 5:00,75.919991,64.975998,46.099998,81,0,0,0,0,0,0,64.975998,64.975998
7/13/12 5:05,75.86599,64.706009,46.900002,80.900002,0,0,0,0,0,0,64.706009,64.706009
7/13/12 5:10,75.919991,64.580009,47,81.599998,0,0,0,0,0,0,64.580009,64.580009
7/13/12 5:15,75.919991,64.562012,47,82.599998,0,0,0,0,0,0,64.562012,64.562012
7/13/12 5:20,75.919991,64.400009,47.099998,83.5,0,133,1,315,0,0,64.400009,64.400009
7/13/12 5:25,75.919991,64.292007,47,87.900002,0,0,0,0,0,0,64.292007,64.292007
7/13/12 5:30,75.757996,64.184006,47,88.800003,0,0,0,0,0,0,64.184006,64.184006
7/13/12 5:35,75.739998,64.274002,47,86.699997,0,0,0,0,0,0,64.274002,64.274002
7/13/12 5:40,75.739998,64.219994,47,88.199997,0,0,0,0,0,0,64.219994,64.219994
7/13/12 5:45,75.739998,64.183998,47,87.400002,0,0,0,0,0,0,64.183998,64.183998
7/13/12 5:50,75.685997,64.022011,47,87.900002,0,0,0,0,0,0,64.022011,64.022011
7/13/12 5:55,75.559998,64.112,47,87,0,0,0,0,0,0,64.112,64.112
7/13/12 6:00,75.559998,63.986,47,87.300003,0.3,151,1,203,0,0,63.986,63.986
7/13/12 6:05,75.559998,63.859993,47.200001,87.900002,0,0,0,0,0,0,63.859993,63.859993
7/13/12 6:10,75.559998,63.751995,47.400002,89,0,0,0,0,0,0,63.751995,63.751995
7/13/12 6:15,75.559998,63.769997,47.599998,88.199997,0,0,0,0,0,0,63.769997,63.769997
7/13/12 6:20,75.559998,63.625999,47.5,86.599998,0,0,0,0,0,0,63.625999,63.625999
7/13/12 6:25,75.559998,63.194008,47.099998,87.599998,0,0,0,0,0,0,63.194008,63.194008
7/13/12 6:30,75.559998,63.049999,47,88.400002,0,0,0,0,0,0,63.049999,63.049999
7/13/12 6:35,75.452003,63.140007,47,87.300003,0,0,0,0,0,0,63.140007,63.140007
7/13/12 6:40,75.380005,63.140007,47.099998,87,0,0,0,0,0,0,63.140007,63.140007
7/13/12 6:45,75.380005,62.977997,47,88.099998,0,0,0,0,0,0,62.977997,62.977997
